"29","10351",135.440636259,0.00100759419362894,0.00284097754160159,0.00362076783058399,0.00406542352907676,0.00425160941268211,0.0046064578026123,0.00410047028363777,0.00435017840988494,0.00506206561190538,0.00547386497799721,0.00261755448127518,0.00163405493140693,0.0026635533466365,0.0026986001011975,0.00284316796376166,0.00310163777864908,0.0031476366440104,0.00306440060192801,0.00336229801569657,0.00329658535089468,0.00352877009986135,0.00413332661603871,0.00256498434943367,0.00416180210411953,0.00380476329202927,0.00352657967770128,0.00386609511251103,0.00372590809426701,0.00384638131307047,0.00397999706483431,0.00455388767077079,0.00600394714073243,0.00644641241706514,0.00251022379543209,0.00645517410570539,0.00669173969899219,0.00714077624180508,0.00992042196292491,0.0103212692182164,0.0136397587907117,0.0173109063309772,0.0200116968543347,0.0323174885495682,0.0547167455583715,0.00299211667064593,0.541005798047458,0.00324401521905317,0.00399752044211481,0.00405666184043651,0.00423189561324154,0.137484037298509,621,4981,41.3,46.8,154.243575151113
"30","10355",127.2542545737,0.00265071000037733,0.00270416441319632,0.00274661350572906,0.00292112644169696,0.00311607782962506,0.00319625944885356,0.00343208774070208,0.0038424289685185,0.00435496245613594,0.0045734966732489,0.00236299948432214,0.00242274265159043,0.00244160891493831,0.00256423962669954,0.00238658231350699,0.00266643188650056,0.00263498811425409,0.00254694555196398,0.00263498811425409,0.00271674192209491,0.00275761882601532,0.00279849572993573,0.00377325266957626,0.00298086960896525,0.00299816368370081,0.00328115763391903,0.00355314626385098,0.00355000188662633,0.00378111361263788,0.00395719873721811,0.00432509087250179,0.00470870489390871,0.00525897090822192,0.00369464323896009,0.00552938734954155,0.00605135396883293,0.00698995057039003,0.00810463229652735,0.00955104581986492,0.0113480574037506,0.0143650873507993,0.0192278667287157,0.0274456966053303,0.0459943778535223,0.00337391676204611,0.593488623643201,0.0029777252317406,0.00336133925314752,0.00373866452010515,0.00380784081904738,0.12430980919919,506,4351,47,54.4,140.893777631072
"31","1041",190.3426050535,0.000458632422112482,0.00439433855605448,0.00455965954542061,0.00514628241091332,0.0054929231950681,0.00577023582239193,0.00637819042844801,0.00697014622908156,0.0072741235321096,0.00757810083513764,0.0042343505018292,0.000741277984577152,0.00411702592873065,0.00489563445929371,0.0043836726857728,0.00470364879422336,0.00491696619985708,0.00493829794042045,0.00500762609725141,0.00505028957837815,0.00517294708661753,0.00559424896274411,0.0012959032392248,0.00577556875753277,0.00642085390957475,0.00626619879049031,0.0069754791642224,0.00737544929978562,0.0073861151700673,0.00770075834337703,0.00874601363098222,0.00970594195633393,0.0111511673795023,0.00206917883464701,0.0114924752285163,0.0131403521870367,0.014217605085487,0.0174173661699926,0.0197425258914001,0.0230009492624551,0.0275819405484391,0.0350587156159007,0.0490416715551905,0.0629233017268044,0.00336508207387182,0.355834764337596,0.0033757479441535,0.00459699009140651,0.00595688855232143,0.00606888019027913,0.158537495866975,879,8136,52.2,54.9,194.272995879296
"32","1044",239.9629826115,0.0115830115830116,0.00858000858000858,0.00940940940940941,0.00918060918060918,0.00955240955240955,0.0105248105248105,0.00958100958100958,0.00980980980980981,0.011011011011011,0.011011011011011,0.00594880594880595,0.0152724152724153,0.00477620477620478,0.00534820534820535,0.00680680680680681,0.00557700557700558,0.00617760617760618,0.00583440583440583,0.00654940654940655,0.00594880594880595,0.00740740740740741,0.005005005005005,0.0156156156156156,0.00694980694980695,0.00629200629200629,0.00626340626340626,0.00757900757900758,0.00709280709280709,0.00863720863720864,0.00775060775060775,0.0100672100672101,0.00852280852280852,0.00886600886600887,0.0124696124696125,0.00923780923780924,0.00777920777920778,0.00889460889460889,0.0116688116688117,0.0138138138138138,0.0132132132132132,0.0165880165880166,0.0214500214500215,0.0265408265408265,0.0373802373802374,0.0120978120978121,0.128042328042328,0.00983840983840984,0.011039611039611,0.0111540111540112,0.0132990132990133,0.360960960960961,1394,3823,29.2,30.5,243.010253303207
"33","1061",199.8621743416,0.00296231546231546,0.00555555555555556,0.00658508158508159,0.00722610722610723,0.008498445998446,0.0091006216006216,0.00844017094017094,0.00855672105672106,0.00932400932400932,0.00915889665889666,0.00417637917637918,0.00351592851592852,0.00454545454545455,0.00459401709401709,0.00450660450660451,0.0046037296037296,0.00471056721056721,0.00513791763791764,0.0054972804972805,0.00545843045843046,0.00533216783216783,0.00620629370629371,0.00572066822066822,0.00655594405594406,0.00713869463869464,0.00748834498834499,0.00696386946386946,0.00775058275058275,0.00833333333333333,0.00912004662004662,0.00810994560994561,0.00895493395493395,0.0098970473970474,0.00575951825951826,0.0106643356643357,0.0133838383838384,0.014005439005439,0.0143939393939394,0.0156468531468531,0.0155885780885781,0.0219794094794095,0.0218822843822844,0.0306235431235431,0.0407245532245532,0.00738150738150738,0.302651515151515,0.00624514374514375,0.00675990675990676,0.0067987567987568,0.00759518259518259,0.238189588189588,1036,4785,47.7,48.7,203.382514257238
"34","1063",216.2887781407,0.0136964026617301,0.00659178466002902,0.00650422774803622,0.00701706108970831,0.00754240256166508,0.00798018712162906,0.00800520338219843,0.00926852454095162,0.00948116275579126,0.00924350828038225,0.00490318707159654,0.0107444839145445,0.00487817081102717,0.00470305698704158,0.00467804072647221,0.00541602041326862,0.00464051633561815,0.00497823585330465,0.00592885375494071,0.00639165457547406,0.00666683344173713,0.00661680092059839,0.00901836193525792,0.00636663831490469,0.00572872367038575,0.00684194726572272,0.00783008955821284,0.00755491069194977,0.00860559363586331,0.00834292289988492,0.00771751638565067,0.00776754890678941,0.00891829689298044,0.00844298794216241,0.0092810326712363,0.00949367088607595,0.0109571221293841,0.0105193375694201,0.0117701505978886,0.0129834392355031,0.0172987441837194,0.0201005653674889,0.0275804272777305,0.0390753990093561,0.00766748386451193,0.250850552859359,0.00642917896632811,0.00776754890678941,0.00757992695251914,0.00876819932956422,0.292865362485616,1144,4047,39.3,40.5,220.362048274787
"35","1064",211.3562426725,0.00687955770698087,0.00564123731972432,0.00659186711196167,0.00664190025892154,0.00785520407269816,0.00793025379313795,0.00846811012295646,0.00903098302625489,0.00958134764281336,0.00901847473951493,0.00482819868162658,0.00918108246713448,0.00549113787884473,0.00514090585012571,0.0052159555705655,0.00529100529100529,0.0052534804307854,0.00580384504734387,0.00526598871752536,0.00585387819430373,0.0064042428108622,0.00629166823020251,0.008993458166035,0.00740490575005941,0.00732985602961962,0.0069796240009006,0.00791774550639799,0.00768008805833865,0.00879332557819556,0.00839306040251667,0.00853065155665629,0.00980649680413274,0.0100441542521921,0.00786771235943813,0.0101442205461118,0.0108697011770298,0.0117953143957872,0.011870364116227,0.0136090159730822,0.0151975683890578,0.016923711959173,0.0198631593430648,0.0280060540107821,0.03955120267177,0.00764256319811875,0.260835303388495,0.00670444169262136,0.00691708256720077,0.00725480630917983,0.00833051896881684,0.27708356786371,1119,4307,40.6,41.8,217.027527340565
"36","10966",207.0204818998,0.000742814696303068,0.00299268613222102,0.00377121307353866,0.00445688817781841,0.00542826124221473,0.0071853036969316,0.00894234615164848,0.00845665961945032,0.00824238614936289,0.00954945431689618,0.00463544940289126,0.00154991143363236,0.00464259185189418,0.00486400777098451,0.00479972572995829,0.00455688246385921,0.0050068567510428,0.00494257471001657,0.00507113879206902,0.00542111879321182,0.00549968573224387,0.00588537797840123,0.00154276898462945,0.00645677389863436,0.00704245471687332,0.00741386206502486,0.00788526369921719,0.00769956002514142,0.00844237472144449,0.0087994971715902,0.00887092166161934,0.00953516941889035,0.0105136849322896,0.00204274041483344,0.0116564767727558,0.0127635563682075,0.0164347751557054,0.0169847437289298,0.0205273984343752,0.0232272441574767,0.030769670304554,0.0372335866521913,0.0514184903719787,0.0806596765899091,0.00204988286383635,0.314182046740186,0.00208559510885092,0.0028855493971773,0.00350694246043083,0.00398548654362608,0.16674047197303,882,7200,30.7,33,210.674497493356
"37","10987",184.3486702963,0.000127056730830316,0.00352582428054126,0.00390064163649069,0.00437710437710438,0.00510768057937869,0.00582555110856998,0.00638460072422337,0.00701988437837494,0.00821421764817991,0.00904008639857696,0.00440251572327044,0.000654342163776126,0.00477733307921987,0.00427545899244012,0.00519662029095991,0.00545708658916206,0.00498062384854838,0.00495521250238231,0.00474556889651229,0.00527920716599962,0.00530461851216568,0.00559684899307541,0.00143574105838257,0.00561590750269996,0.00593354932977574,0.00633377803189124,0.0065180102915952,0.00711517692649768,0.00738834889778286,0.00790928149418716,0.00835398005209326,0.00938313957181882,0.0101708913029668,0.00175338288545836,0.0108379391398259,0.0118988628422591,0.0133473095737247,0.0156152722190458,0.0185439298646846,0.0216949367892764,0.0262562734260847,0.0349850708341274,0.0485737881964297,0.0759926307096118,0.00177879423162442,0.361133346039006,0.00198208500095293,0.00250937043389874,0.0031383012515088,0.00411028524236071,0.160542532240645,835,7129,39.6,41.9,191.049125417798
"38","10988",242.8497969838,0.00583172458172458,0.00756113256113256,0.00906933719433719,0.00842583655083655,0.00921010296010296,0.0100949163449163,0.0109797297297297,0.0106177606177606,0.0116835585585586,0.0122868404118404,0.00635456885456885,0.00721927284427284,0.00607303732303732,0.00639478764478765,0.0061534749034749,0.00645511583011583,0.00693774131274131,0.00691763191763192,0.00623391248391248,0.00661599099099099,0.00746058558558559,0.00746058558558559,0.00921010296010296,0.00731981981981982,0.00816441441441441,0.00866714929214929,0.00872747747747748,0.00900900900900901,0.00931064993564993,0.0108188545688546,0.0110601673101673,0.0115629021879022,0.0135537323037323,0.00876769626769627,0.0140363577863578,0.0141167953667954,0.0152630308880309,0.0179375804375804,0.0184202059202059,0.0187620656370656,0.0203909266409266,0.0222007722007722,0.0270672458172458,0.0362773487773488,0.00923021235521236,0.111928893178893,0.00860682110682111,0.00973294723294723,0.00927043114543115,0.0102356821106821,0.344313063063063,1444,4891,25.5,26.6,249.940649376718
"39","11005",194.7886342253,0.000260416666666667,0.00403645833333333,0.004453125,0.00489583333333333,0.00609375,0.00684027777777778,0.00739583333333333,0.00774305555555556,0.00832465277777778,0.008828125,0.00493055555555556,0.00241319444444444,0.00466145833333333,0.00494791666666667,0.00513020833333333,0.00532118055555556,0.00490451388888889,0.0053125,0.00520833333333333,0.00526909722222222,0.00559027777777778,0.00559895833333333,0.00287326388888889,0.00606770833333333,0.00625,0.00628472222222222,0.00644097222222222,0.00720486111111111,0.00779513888888889,0.00793402777777778,0.00901041666666667,0.00966145833333333,0.01109375,0.00309027777777778,0.0116927083333333,0.0123263888888889,0.0143663194444444,0.0165017361111111,0.0193315972222222,0.0217708333333333,0.0270746527777778,0.0338888888888889,0.0470225694444444,0.0725520833333333,0.00348090277777778,0.326684027777778,0.00254340277777778,0.00372395833333333,0.00401041666666667,0.004765625,0.176397569444444,918,6568,37.8,39.1,207.345287033623
"40","11012",246.5752579529,0.00638423645320197,0.00740886699507389,0.00829556650246305,0.00902463054187192,0.00930049261083744,0.0102266009852217,0.00973399014778325,0.0103645320197044,0.01064039408867,0.0116650246305419,0.0065615763546798,0.00727093596059113,0.00648275862068965,0.00571428571428571,0.00642364532019704,0.00589162561576355,0.00595073891625616,0.00628571428571429,0.00701477832512315,0.00713300492610837,0.00703448275862069,0.00742857142857143,0.00691625615763547,0.00679802955665025,0.00774384236453202,0.00734975369458128,0.00863054187192118,0.00933990147783251,0.00969458128078818,0.00995073891625616,0.0110147783251232,0.011448275862069,0.0123349753694581,0.00794088669950739,0.0137931034482759,0.0155665024630542,0.0164137931034483,0.0187783251231527,0.0220886699507389,0.0260886699507389,0.0312118226600985,0.0369655172413793,0.0396059113300493,0.0460689655172414,0.00640394088669951,0.110285714285714,0.00547783251231527,0.00721182266009852,0.0083743842364532,0.00876847290640394,0.305497536945813,1296,5191,24.3,26.4,247.460560790917
"41","11015",246.3139441022,0.00489738805970149,0.00684897879025923,0.00711901021209741,0.00702081696779262,0.00865327965435978,0.00861645718774548,0.00952474469756481,0.00952474469756481,0.00940200314218382,0.0102611940298507,0.00578112725844462,0.00729084838963079,0.00558474076983504,0.00549882168106834,0.00544972505891595,0.00559701492537313,0.0059897879025923,0.00556019245875884,0.00579340141398272,0.00613707776904949,0.00657894736842105,0.00665259230164965,0.0071803809897879,0.00729084838963079,0.00736449332285939,0.00855508641005499,0.00815003927729772,0.00821141005498822,0.00920561665357423,0.0104575805184603,0.0107398860958366,0.0122005106048704,0.0125932835820896,0.00763452474469757,0.0132806362922231,0.0141889238020424,0.0166560290652003,0.0182393951296151,0.020215534171249,0.0241923605655931,0.0285619599371563,0.0358159858601728,0.0470222898664572,0.0634082875098193,0.00762225058915947,0.146271111547526,0.00652985074626866,0.00713128436763551,0.00811321681068342,0.00880056952081697,0.270583758837392,1192,5435,26.7,28.8,243.527021979511
"42","11020",244.2945537443,0.00198906485671192,0.00627828054298643,0.00701357466063348,0.00789027149321267,0.00743778280542986,0.00838046757164404,0.00838046757164404,0.00852187028657617,0.00986990950226244,0.00971907993966818,0.00485482654600302,0.00444004524886878,0.0056184012066365,0.00610859728506787,0.00589177978883861,0.00589177978883861,0.00579751131221719,0.00617458521870287,0.00623114630467572,0.00649509803921569,0.00642911010558069,0.00655165912518854,0.00594834087481146,0.00698529411764706,0.00745663650075415,0.00804110105580694,0.00861613876319759,0.0081447963800905,0.00960595776772247,0.0103601055806938,0.0101998491704374,0.0108691553544495,0.0125848416289593,0.00592948717948718,0.0138668929110106,0.0157428355957768,0.0168457767722474,0.0189385369532428,0.0227281297134238,0.0267439668174962,0.0327677224736048,0.0376696832579186,0.0515365761689291,0.0725018853695324,0.00582579185520362,0.178421945701357,0.00496794871794872,0.00594834087481146,0.0064762443438914,0.00754147812971342,0.230769230769231,1086,5822,25.2,28.1,241.763449726117
"43","11029",247.3894710884,0.0162613981762918,0.00968844984802432,0.00987841945288754,0.0104863221884498,0.0107142857142857,0.0106762917933131,0.0124240121580547,0.011968085106383,0.013031914893617,0.0124620060790274,0.00600303951367781,0.0163753799392097,0.00535714285714286,0.00588905775075988,0.00695288753799392,0.00771276595744681,0.00695288753799392,0.00672492401215806,0.00835866261398176,0.00832066869300912,0.00725683890577508,0.00919452887537994,0.0151595744680851,0.00835866261398176,0.0088145896656535,0.0102203647416413,0.00949848024316109,0.0104103343465046,0.0109802431610942,0.0107142857142857,0.0107142857142857,0.0100683890577508,0.0125,0.0111702127659574,0.0102203647416413,0.00991641337386018,0.00972644376899696,0.0101063829787234,0.0125759878419453,0.0153115501519757,0.0141717325227964,0.0200227963525836,0.0209346504559271,0.0263297872340426,0.00968844984802432,0.0164133738601824,0.00896656534954407,0.0103723404255319,0.0111702127659574,0.011854103343465,0.440919452887538,1583,3707,17.7,19.3,244.727803122243
