"30","1049",169.7994900302,0.0343047965998786,0.00552519732847602,0.00561627200971463,0.00537340619307832,0.00610200364298725,0.00646630236794171,0.00595021250758956,0.0067698846387371,0.00664845173041894,0.00673952641165756,0.00367334547662417,0.0197328476017001,0.00367334547662417,0.0034608378870674,0.00394656952034001,0.00400728597449909,0.00306618093503339,0.0037037037037037,0.00336976320582878,0.00449301760777171,0.00446265938069217,0.00470552519732848,0.01381299332119,0.00513054037644202,0.00452337583485125,0.00500910746812386,0.00555555555555556,0.0058287795992714,0.00607164541590771,0.00558591378263509,0.0063752276867031,0.00740740740740741,0.00843958712811172,0.00941105039465695,0.00871281117182757,0.0096842744383728,0.0104432301153613,0.0111414693381907,0.0147540983606557,0.0165755919854281,0.0185185185185185,0.024802671523983,0.0337279902853673,0.118488160291439,0.00774134790528233,0.0063752276867031,0.00667880995749848,0.00789313904068002,0.00528233151183971,0.464238008500304,166.729835766434
"31","1062",160.9213135862,0.0187997198178816,0.00639165457547406,0.00712963426227048,0.00665432531145244,0.0077800570370741,0.00788012207935158,0.00813028468504528,0.00833041476960024,0.00899334567468855,0.00920598388952819,0.0046029919447641,0.0139965977885626,0.00494071146245059,0.0056911992795317,0.00565367488867764,0.00621654075148847,0.00612898383949567,0.00527843098013709,0.00604142692750288,0.00647921148746685,0.00661680092059839,0.00642917896632811,0.0113448741682093,0.00582878871266323,0.00620403262120378,0.0064416870966128,0.00631660579376595,0.00647921148746685,0.00666683344173713,0.00737979686796418,0.00780507329764347,0.00737979686796418,0.00806774403362185,0.00909341071696603,0.00855556111472457,0.00864311802671737,0.0100690448791715,0.0115450042527643,0.0136964026617301,0.0159603742432581,0.020175614149197,0.0260294191224296,0.0372867363786461,0.245472056836944,0.00855556111472457,0.00709210987141642,0.0076925001250813,0.00881823185070296,0.00642917896632811,0.307599939960975,157.276419604763
"32","1065",150.7803738486,0.00772515527950311,0.00681935817805383,0.00710403726708075,0.00775103519668737,0.00799689440993789,0.00863095238095238,0.00856625258799172,0.00863095238095238,0.00903209109730849,0.0104684265010352,0.00507246376811594,0.00984730848861284,0.00544772256728778,0.00509834368530021,0.005175983436853,0.00547360248447205,0.00561594202898551,0.00544772256728778,0.00549948240165631,0.0061723602484472,0.00639233954451346,0.00622412008281573,0.00800983436853002,0.00709109730848861,0.00738871635610766,0.00760869565217391,0.00786749482401656,0.00877329192546584,0.00878623188405797,0.00918737060041408,0.00932971014492754,0.00976966873706004,0.0105978260869565,0.00767339544513458,0.0118271221532091,0.0108954451345756,0.0124094202898551,0.0138586956521739,0.0151138716356108,0.0167701863354037,0.0211438923395445,0.0279244306418219,0.0411231884057971,0.262978778467909,0.00706521739130435,0.00659937888198758,0.00737577639751553,0.00848861283643892,0.00608178053830228,0.274068322981366,153.77739144046
"33","1070",168.2133806895,0.0224609375,0.00646391369047619,0.00688244047619048,0.00581287202380952,0.00609188988095238,0.00613839285714286,0.0070219494047619,0.00767299107142857,0.0078125,0.0070219494047619,0.00297619047619048,0.0240420386904762,0.00344122023809524,0.00339471726190476,0.00362723214285714,0.00451078869047619,0.00418526785714286,0.00399925595238095,0.00483630952380952,0.00474330357142857,0.00418526785714286,0.00423177083333333,0.0178106398809524,0.00358072916666667,0.00516183035714286,0.00590587797619048,0.00525483630952381,0.00432477678571429,0.00646391369047619,0.00734747023809524,0.00767299107142857,0.00776599702380952,0.00739397321428571,0.0148344494047619,0.00827752976190476,0.010835193452381,0.009765625,0.0129278273809524,0.0153459821428571,0.0160435267857143,0.0219029017857143,0.025297619047619,0.0339936755952381,0.0991443452380952,0.0115327380952381,0.0079985119047619,0.00939360119047619,0.00888206845238095,0.00660342261904762,0.45698474702381,181.848947426962
"34","1074",143.6209633105,0.0039866595989045,0.0055327325735489,0.00566525311423271,0.00611803162823571,0.00642724622316459,0.00789601554907677,0.00775245163000265,0.00845922784698295,0.0091991341991342,0.0103697323085078,0.00570942662779397,0.00415231027475925,0.005466472303207,0.00556586270871985,0.00587507730364873,0.00593029419560032,0.0066922873045322,0.00565420973584239,0.00581986041169715,0.00605177135789381,0.00534499514091351,0.00641620284477427,0.00718923933209648,0.00692419825072886,0.00729967311599965,0.00773036487322202,0.008878876225815,0.0091991341991342,0.0084923579821539,0.00932061136142769,0.0118937185263716,0.0114961569043202,0.0119710221751038,0.00953043555084371,0.0114851135259299,0.0128655358247195,0.0130422298789646,0.0147208233942928,0.0176804488028978,0.0183982683982684,0.0227935329976146,0.0275311423270607,0.0404850251789027,0.27958521070766,0.00868009541478929,0.00743219365668345,0.00738802014312218,0.00794018906263804,0.00517934446505875,0.254781782843007,150.108346042186
"35","10974",68.5589788055,0.00028499772001824,0.00235013504507349,0.00292013048510997,0.00324020484759199,0.00351204882668631,0.00431881160335333,0.00512118979971237,0.00564733943666912,0.00630502648286506,0.00726086499000316,0.00377073906485671,0.00112683713914904,0.00394173769686766,0.00408204426672279,0.00445473359290049,0.00417412045319022,0.00422235083657792,0.00415658213195833,0.00431442702304535,0.00431004244273738,0.00431004244273738,0.00452488687782805,0.0013109895120839,0.00496334490862535,0.00525272720895156,0.00545880248342629,0.00588849135360763,0.00632256480409695,0.00677856115612614,0.00717755796415167,0.00815531937282963,0.00869900733101828,0.0095364621698411,0.00145568066224701,0.0109176049668526,0.0125398996808026,0.0150917254200428,0.0176610894805149,0.021208214949665,0.0258207934336525,0.0334236556876776,0.0474192360307271,0.0772475358658669,0.444710442316461,0.00154337226840647,0.00147760356378687,0.00192483075520011,0.0025737486407801,0.00202567610228349,0.12506576870462,64.9178243357068
"36","10978",223.4377418288,0.0224941037735849,0.009375,0.0109964622641509,0.0110259433962264,0.0112617924528302,0.0125589622641509,0.0122346698113208,0.0123525943396226,0.0124115566037736,0.0129422169811321,0.00639740566037736,0.0191627358490566,0.00610259433962264,0.00598466981132076,0.00689858490566038,0.00639740566037736,0.0064563679245283,0.0073997641509434,0.00651533018867925,0.00636792452830189,0.00698702830188679,0.00713443396226415,0.0155955188679245,0.00642688679245283,0.00734080188679245,0.0078125,0.00701650943396226,0.00745872641509434,0.00742924528301887,0.00701650943396226,0.00722287735849057,0.010436320754717,0.00849056603773585,0.0127358490566038,0.00919811320754717,0.00925707547169811,0.0100530660377358,0.0125884433962264,0.0143278301886792,0.0154775943396226,0.0189563679245283,0.0229068396226415,0.0285377358490566,0.0434551886792453,0.0132959905660377,0.0105837264150943,0.0118808962264151,0.0128537735849057,0.00966981132075472,0.432517688679245,215.245963529827
"37","10992",137.7825532224,0.00089475079533404,0.00579931071049841,0.00641790385295157,0.00730160834217038,0.00783183103570166,0.00798647932131495,0.00927889713679745,0.00970970307529162,0.00945563803464122,0.00970970307529162,0.00536850477200424,0.00314819724284199,0.00516967126193001,0.00547896783315659,0.00558943089430894,0.00547896783315659,0.00582140332272888,0.00571094026157653,0.00621907034287734,0.0063626723223754,0.00667196889360198,0.00662778366914104,0.00524699540473666,0.00676033934252386,0.00774346058677978,0.00750044185224461,0.00767718275008837,0.00887018381053376,0.00887018381053376,0.0100963237893248,0.0100852774832096,0.01198524213503,0.0134764934605868,0.00539059738423471,0.0144706610109579,0.0163264404383174,0.0181048957228703,0.0217833156592435,0.0258262636974196,0.028996553552492,0.0388498586072817,0.0514757864969954,0.0755788264404383,0.218738953693885,0.0059539589961117,0.00556733828207847,0.00583244962884411,0.00745625662778367,0.00518071756804525,0.214121597737716,139.840410102874
"38","1100",164.2222619629,0.00151171579743008,0.00776472205043634,0.008286951144094,0.00856180856180856,0.00970246684532399,0.00977118119975263,0.0109942967085824,0.0101010101010101,0.0114065828351543,0.0127396413110699,0.00634920634920635,0.00522229093657665,0.00652786367072081,0.00654160654160654,0.00597814883529169,0.00661032089603518,0.0061293204150347,0.00659657802514945,0.00632172060743489,0.00710506424792139,0.00722875008589294,0.00688517831374974,0.00707757850614993,0.00799835085549371,0.00849309420737992,0.00852057994915138,0.00913900913900914,0.00920772349343778,0.0100735243592386,0.00971620971620972,0.0105270390984677,0.0120799835085549,0.0138802995945853,0.00709132137703566,0.0151446437160723,0.0171648457362743,0.0180581323438466,0.0185666185666186,0.0215488215488215,0.0239400810829382,0.0262076547790834,0.0318972033257748,0.0415172129457844,0.201786573215145,0.00772349343777915,0.00677523534666392,0.00770975056689342,0.00942760942760943,0.00683020683020683,0.263560777846492,167.378728201452
"39","11004",112.0018424488,0.000902184235517569,0.00493035770813549,0.00549224438113327,0.00602247546691991,0.00595916429249763,0.0066951566951567,0.00684552073440962,0.00745489078822412,0.00796138018360241,0.00846786957898069,0.00447135169357392,0.00398860398860399,0.00462962962962963,0.00478790756568534,0.00471668249446027,0.00485121874010763,0.00454257676479899,0.00455049066160177,0.00548433048433048,0.00495409939854384,0.00565052231718898,0.0052548274770497,0.00416270971826527,0.00589585311807534,0.00610161443494777,0.00678220955998734,0.00703545425767648,0.00739949351060462,0.00788224121557455,0.00861031972143083,0.00916429249762583,0.010303893637227,0.0111744222855334,0.00428141817030706,0.0128205128205128,0.0139126305792972,0.0162551440329218,0.0188113327002216,0.0220797720797721,0.0260050648939538,0.0338319088319088,0.0467553023108579,0.0729186451408674,0.328901551123773,0.00446343779677113,0.00386198163975942,0.00478790756568534,0.00615701171256727,0.00447135169357392,0.176559037670149,115.79581939214
"40","1101",217.4380248845,0.0468398268398268,0.00783549783549784,0.00787878787878788,0.00744588744588745,0.00822510822510823,0.00896103896103896,0.00831168831168831,0.00865800865800866,0.00722943722943723,0.00796536796536797,0.0038961038961039,0.0234199134199134,0.00354978354978355,0.00376623376623377,0.00376623376623377,0.00354978354978355,0.00385281385281385,0.00363636363636364,0.00311688311688312,0.00510822510822511,0.00393939393939394,0.00441558441558442,0.019047619047619,0.0045021645021645,0.00428571428571429,0.0054978354978355,0.00575757575757576,0.00567099567099567,0.00519480519480519,0.00593073593073593,0.00675324675324675,0.00601731601731602,0.0074025974025974,0.0151948051948052,0.00909090909090909,0.00857142857142857,0.00982683982683983,0.0108225108225108,0.0123809523809524,0.0145454545454545,0.0176190476190476,0.0200865800865801,0.0241558441558442,0.0429004329004329,0.0136796536796537,0.0108225108225108,0.0105194805194805,0.0103030303030303,0.00787878787878788,0.50017316017316,204.279109372035
"41","11015",171.5269607895,0.00585477219167321,0.00693489787902592,0.00711901021209741,0.00801502356637863,0.0084200706991359,0.00904605263157895,0.00935290652003142,0.00972113118617439,0.00992979183032207,0.0108626276512176,0.00558474076983504,0.00816231343283582,0.00549882168106834,0.00544972505891595,0.00559701492537313,0.0059897879025923,0.00556019245875884,0.00579340141398272,0.00613707776904949,0.00657894736842105,0.00665259230164965,0.00729084838963079,0.00824823252160251,0.00736449332285939,0.00855508641005499,0.00815003927729772,0.00821141005498822,0.00920561665357423,0.0104575805184603,0.0107398860958366,0.0122005106048704,0.0125932835820896,0.0132806362922231,0.0084446190102121,0.0141889238020424,0.0166560290652003,0.0182393951296151,0.020215534171249,0.0241923605655931,0.0285619599371563,0.0358159858601728,0.0470222898664572,0.0634082875098193,0.146271111547526,0.00821141005498822,0.00702081696779262,0.00758542812254517,0.00872692458758837,0.00629664179104478,0.270583758837392,168.749764691647
"42","11044",86.8452246629,0.00121032181242754,0.00308259956757434,0.00377589070284837,0.00382681039074985,0.00420674960047629,0.00462977469996553,0.0050645504966628,0.0058518472096011,0.00643154827186413,0.00698383104064174,0.00351345846520227,0.00213470999279291,0.00365838373076803,0.0036035471437972,0.00367013442797606,0.00358004574938113,0.00381505969354182,0.00410882712374268,0.00394040046376085,0.00421850029768433,0.00408924262839595,0.00437517626045812,0.00255773509228214,0.00471986337856046,0.00486478864412622,0.00522514335850594,0.00575000783379814,0.00573434023752076,0.00632187509792248,0.0074264406354777,0.00790038542286842,0.00909503963901858,0.00965123930686554,0.00279666593551217,0.0105756274872309,0.0123225644721587,0.0139519944850061,0.0167917463102811,0.0201171936201548,0.0233603860495723,0.0311706827938458,0.042784288534453,0.0673706639927302,0.452558518472096,0.00303951367781155,0.00285933632062169,0.00328236142011093,0.00370146962053082,0.00302384608153417,0.13127487230909,84.0593025055923
"43","1105",198.4914064237,0.023171439628483,0.0077641253869969,0.00773993808049536,0.00887674148606811,0.0096749226006192,0.00969910990712074,0.00933630030959752,0.0101344814241486,0.010594040247678,0.0115615325077399,0.00495839783281734,0.0181162925696594,0.00507933436532508,0.00493421052631579,0.00624032507739938,0.0054421439628483,0.00570820433436533,0.00607101393188854,0.00691756965944272,0.00677244582043344,0.00679663312693498,0.00696594427244582,0.0191805340557276,0.00742550309597523,0.00657894736842105,0.00631288699690402,0.00737712848297214,0.00648219814241486,0.00708688080495356,0.00761900154798762,0.00926373839009288,0.010327979876161,0.00948142414860681,0.0168101780185759,0.00868324303405573,0.0084655572755418,0.00914280185758514,0.0117550309597523,0.0144881965944272,0.0151654411764706,0.0190595975232198,0.0238970588235294,0.0327979876160991,0.116268382352941,0.0151896284829721,0.0109326625386997,0.0122871517027864,0.0124322755417957,0.00800599845201238,0.374927438080495,194.143299391661
"44","11061",203.9602423725,0.00586151368760064,0.007085346215781,0.00856682769726248,0.0103703703703704,0.00982286634460548,0.0106602254428341,0.010048309178744,0.0121417069243156,0.0114975845410628,0.0123993558776167,0.00718196457326892,0.00872785829307569,0.00599033816425121,0.00663446054750403,0.00785829307568438,0.00647342995169082,0.00592592592592593,0.0056682769726248,0.00682769726247987,0.00814814814814815,0.00863123993558776,0.007085346215781,0.00859903381642512,0.00924315619967794,0.00940418679549114,0.00966183574879227,0.011207729468599,0.0101449275362319,0.00946859903381642,0.012109500805153,0.0131400966183575,0.014170692431562,0.0175523349436393,0.00959742351046699,0.0195169082125604,0.0207085346215781,0.0215136876006441,0.0272785829307568,0.0323027375201288,0.0298228663446055,0.0266022544283414,0.0325281803542673,0.0411594202898551,0.0398389694041868,0.0106924315619968,0.00930756843800322,0.0106280193236715,0.0104991948470209,0.00718196457326892,0.342512077294686,208.644289848834
