"29","317",3.82551708642119,0.0132575757575758,0.0138636363636364,0.0185606060606061,0.010530303030303,0.0103030303030303,0.0128030303030303,0.0132575757575758,0.0109090909090909,0.013030303030303,0.015,0.016969696969697,0.0096969696969697,0.0139393939393939,0.0142424242424242,0.0171212121212121,0.0228030303030303,0.0189393939393939,0.0200757575757576,0.00909090909090909,0.0101515151515152,0.0107575757575758,0.0125757575757576,0.0110606060606061,0.0143181818181818,0.0133333333333333,0.015530303030303,0.0153030303030303,0.0140151515151515,0.00659090909090909,0.00916666666666667,0.00856060606060606,0.00696969696969697,0.00507575757575758,0.0114393939393939,0.0104545454545455,0.00643939393939394,0.00515151515151515,0.00803030303030303,0.00598484848484849,0.00348484848484848,0.000378787878787879,0.000606060606060606,0.000303030303030303,0.000378787878787879,0.0100757575757576,7.57575757575758e-05,0.000303030303030303,0.00833333333333333,0.0104545454545455,0.010530303030303,0.00825757575757576,0.00810606060606061,0.413030303030303,0.0112878787878788,0.0153787878787879,0.00946969696969697,0.0142424242424242,3.96011107578211
"30","327",5.43261695870375,0.0656843156843157,0.00024975024975025,0.000749250749250749,0.0004995004995005,0.00024975024975025,0.00024975024975025,0.0004995004995005,0.0004995004995005,0.00024975024975025,0.0014985014985015,0.00024975024975025,0.0134865134865135,0.000749250749250749,0.00024975024975025,0.00024975024975025,0.000749250749250749,0.00024975024975025,0.00124875124875125,0,0,0,0.0004995004995005,0.00224775224775225,0.0004995004995005,0,0.00024975024975025,0.000749250749250749,0.00024975024975025,0.00024975024975025,0.0004995004995005,0.00024975024975025,0.00024975024975025,0,0.0014985014985015,0.00024975024975025,0.0004995004995005,0.00024975024975025,0,0,0,0,0.0004995004995005,0.00024975024975025,0,0.000999000999000999,0.00024975024975025,0,0.00524475524475524,0.00699300699300699,0.0104895104895105,0.00999000999000999,0.00774225774225774,0.860639360639361,0.00024975024975025,0,0.00024975024975025,0.0004995004995005,6.06157938696702
"31","567",3.10881368826097,0.0063905325443787,0.0102366863905325,0.0120710059171598,0.00810650887573964,0.00982248520710059,0.00988165680473373,0.0104733727810651,0.0111242603550296,0.00964497041420118,0.0120118343195266,0.0110059171597633,0.00923076923076923,0.0121301775147929,0.0112426035502959,0.0118934911242604,0.0128994082840237,0.0136686390532544,0.013905325443787,0.00745562130177515,0.00757396449704142,0.00834319526627219,0.00958579881656805,0.0107100591715976,0.00810650887573964,0.0102366863905325,0.0101183431952663,0.0124852071005917,0.0114201183431953,0.00982248520710059,0.0116568047337278,0.0119526627218935,0.0117159763313609,0.0121301775147929,0.0104733727810651,0.0123668639053254,0.0166272189349112,0.0162130177514793,0.0180473372781065,0.0185798816568047,0.0256804733727811,0.0274556213017751,0.0329585798816568,0.0271005917159763,0.0269230769230769,0.0107100591715976,0.0237869822485207,0.0104733727810651,0.00692307692307692,0.00792899408284024,0.00715976331360947,0.0070414201183432,0.00781065088757396,0.293313609467456,0.00893491124260355,0.012189349112426,0.0119526627218935,0.0102958579881657,3.28371980398448
"32","569",2.60798573369108,0.0014792899408284,0.0117774237596723,0.0130291306326809,0.00881884387801548,0.00950159308147474,0.00881884387801548,0.00876194811106054,0.0107532999544834,0.0105257168866636,0.0100705507510241,0.011151570323168,0.00551888939462904,0.0113791533909877,0.011094674556213,0.012005006827492,0.0124032771961766,0.0146222121074192,0.0131998179335457,0.00716886663632226,0.0079654073736914,0.0076809285389167,0.00785161583978152,0.00659990896677287,0.00995675921711425,0.00904642694583523,0.0106395084205735,0.0102412380518889,0.0104688211197087,0.0116636322257624,0.0144515248065544,0.0144515248065544,0.0133705052344106,0.014792899408284,0.0069412835685025,0.016670459717797,0.0164428766499772,0.0192307692307692,0.0190600819299044,0.0179221665908056,0.02315657715066,0.0282203004096495,0.0319185252617205,0.0402822030040965,0.0349340009103323,0.00916021847974511,0.0337391898042786,0.0229289940828402,0.00745334547109695,0.0072257624032772,0.006486117432863,0.00574647246244879,0.00682749203459263,0.261720527992717,0.00989986345015931,0.0118343195266272,0.0094446973145198,0.0114929449248976,2.68709373432968
"33","579",2.37099899502539,0.0023576817558299,0.00585133744855967,0.00690157750342936,0.00469393004115226,0.00550840192043896,0.00597993827160494,0.0061514060356653,0.00647290809327846,0.00713734567901235,0.00645147462277092,0.00790895061728395,0.00501543209876543,0.00827331961591221,0.00771604938271605,0.00910922496570645,0.00898062414266118,0.00861625514403292,0.00898062414266118,0.00503686556927298,0.0055298353909465,0.00636574074074074,0.00537980109739369,0.00477966392318244,0.00570130315500686,0.00621570644718793,0.00775891632373114,0.00694444444444444,0.00795181755829904,0.00814471879286694,0.0090877914951989,0.00835905349794239,0.00955932784636488,0.0103737997256516,0.00597993827160494,0.0122170781893004,0.0139960562414266,0.0142961248285322,0.0172110768175583,0.0185828189300412,0.0224408436213992,0.0272205075445816,0.0325788751714678,0.0416881001371742,0.0542695473251029,0.00580847050754458,0.0734096364883402,0.226508916323731,0.00398662551440329,0.00437242798353909,0.00467249657064472,0.00422239368998628,0.00499399862825789,0.161822702331962,0.00492969821673525,0.00555126886145405,0.00465106310013717,0.00529406721536351,2.46318948504675
"34","602",1.74847913331048,0.000380126571874743,0.0030307388838662,0.00373962357195693,0.00250678063614695,0.00332867592668694,0.00338004438234569,0.00397591846798718,0.00426358181967617,0.00466425577381442,0.00479781375852716,0.00498274019889866,0.000873263746198734,0.00466425577381442,0.00504438234568916,0.00505465603682091,0.00512657187474316,0.00547587737322265,0.00630804635489439,0.0030307388838662,0.0029485493548122,0.00346223391139969,0.00328758116215994,0.00115065340675598,0.00353414974932194,0.00371907618969343,0.00436631873099367,0.00478754006739541,0.00479781375852716,0.00512657187474316,0.0053834141530369,0.00623613051697214,0.00596901454754664,0.00708884688090737,0.00199309607955946,0.00768472096654886,0.00930796416536533,0.0104791649543848,0.0113627023917153,0.0137256513520178,0.0160886003123202,0.0208966877619791,0.0249445220678886,0.0341292019396729,0.0471870633681269,0.00218829621106271,0.0766314621517219,0.469723432234733,0.0028663598257582,0.00302046519273445,0.0027430755321772,0.0028458124434947,0.00273280184104545,0.0917440618065258,0.0027225281499137,0.00316429686857894,0.00239377003369771,0.00293827566368045,1.80255959935873
"35","632",2.1832671214005,0.00099433366023755,0.0059387599433366,0.0059387599433366,0.0045221750027242,0.0050125313283208,0.00551650866296175,0.00559823471722785,0.0059387599433366,0.00603410700664705,0.00652446333224365,0.00636101122371145,0.002996621989757,0.00676964149504195,0.0073825869020377,0.00755966001961425,0.0085539936798518,0.00848588863463005,0.00886727688787185,0.004631143075079,0.00505339435545385,0.0050942573825869,0.0054211615996513,0.0053666775634739,0.0057753078348044,0.00619755911517925,0.00646997929606625,0.0064836003051106,0.007082924703062,0.00753241800152555,0.00843140459845265,0.0088264138607388,0.0096436744033998,0.0101476517380408,0.0055573716900948,0.0117413097962297,0.0128173695107334,0.014165849406124,0.0161000326904217,0.0180887000108968,0.0222567287784679,0.0255938759943337,0.0315871199738477,0.0413942464857797,0.0547836983763757,0.00546202462678435,0.080908793723439,0.257069303694018,0.00404543968617195,0.004086302713305,0.00385474555955105,0.00374577748719625,0.00344611528822055,0.151915113871636,0.00497166830118775,0.0053939195815626,0.00456303802985725,0.00529857251825215,2.28481252652341
"36","648",1.49649525057624,0,0.00197530864197531,0.00313854595336077,0.00241426611796982,0.00321536351165981,0.00280932784636488,0.0028641975308642,0.00327023319615912,0.00355555555555556,0.00432373113854595,0.00575034293552812,0.000669410150891632,0.00536625514403292,0.00595884773662551,0.00588203017832648,0.00568449931412894,0.00627709190672154,0.00500411522633745,0.00280932784636488,0.0026556927297668,0.00298491083676269,0.00404938271604938,0.000526748971193416,0.0037201646090535,0.00454320987654321,0.00400548696844993,0.00406035665294925,0.00479561042524005,0.00568449931412894,0.00482853223593964,0.00591495198902606,0.0063758573388203,0.00719890260631001,0.000669410150891632,0.00730864197530864,0.00740740740740741,0.0103264746227709,0.0117969821673525,0.0142990397805213,0.0137283950617284,0.0195116598079561,0.0261947873799726,0.0340740740740741,0.0496351165980796,0.00181069958847737,0.0811412894375857,0.485179698216735,0.00319341563786008,0.00238134430727023,0.00229355281207133,0.00283127572016461,0.00274348422496571,0.0839725651577503,0.0017119341563786,0.00175582990397805,0.00168998628257888,0.00203017832647462,1.63464572415154
"37","649",1.74767493425924,0.00032,0.003032,0.003408,0.002488,0.002904,0.003048,0.00352,0.003512,0.003912,0.004144,0.004552,0.000664,0.00428,0.004528,0.004728,0.004472,0.004736,0.004976,0.002688,0.002992,0.003104,0.00332,0.001736,0.003208,0.00368,0.003912,0.004208,0.004112,0.004464,0.004856,0.005248,0.006024,0.00656,0.002472,0.007072,0.007848,0.00916,0.010528,0.012032,0.014392,0.018504,0.022848,0.031584,0.044008,0.002888,0.071192,0.518776,0.002392,0.002536,0.00232,0.002008,0.002488,0.08152,0.002144,0.00284,0.00244,0.002672,1.86205194453997
"38","670",1.95410748698035,4.53514739229025e-05,0.00596371882086168,0.00707482993197279,0.0046031746031746,0.00478458049886621,0.00390022675736961,0.00444444444444444,0.00482993197278912,0.00609977324263039,0.00643990929705215,0.00804988662131519,0.00215419501133787,0.00807256235827664,0.00986394557823129,0.0091609977324263,0.00884353741496599,0.00861678004535147,0.00927437641723356,0.00467120181405896,0.00546485260770975,0.00535147392290249,0.00573696145124717,0.00281179138321995,0.00625850340136054,0.00678004535147392,0.00687074829931973,0.00739229024943311,0.00727891156462585,0.0081859410430839,0.00882086167800454,0.00934240362811791,0.0104308390022676,0.0107936507936508,0.00285714285714286,0.0106575963718821,0.0143990929705215,0.0142176870748299,0.0161678004535147,0.0216780045351474,0.0221541950113379,0.0263945578231293,0.035328798185941,0.0424036281179138,0.061609977324263,0.00514739229024943,0.0850566893424036,0.237120181405896,0.00492063492063492,0.00424036281179138,0.00390022675736961,0.00392290249433107,0.00405895691609977,0.145396825396825,0.00430839002267574,0.00566893424036281,0.00503401360544218,0.00494331065759637,2.04296757617116
"39","673",1.92682211468474,0.000634380736421553,0.00448115754238203,0.00495356872907893,0.00403574128063924,0.00406273620559335,0.00419771083036389,0.00468361947953785,0.00491307634164777,0.00519652305366591,0.00561494439045459,0.00601986826476622,0.00136324371018249,0.00560144692797754,0.00666774646366483,0.00666774646366483,0.00633030990173847,0.00662725407623367,0.00716715257531584,0.00359032501889645,0.00453514739229025,0.0034283554691718,0.00435968038008854,0.00187614728431055,0.00508854335384948,0.00492657380412482,0.00572292409027103,0.00562844185293165,0.00599287333981212,0.00568243170283987,0.0060873555771515,0.00697818810063708,0.0076530612244898,0.00909728970953461,0.00356333009394234,0.00916477702191988,0.010177086707699,0.0109194471439369,0.0134839650145773,0.0150766655868697,0.0178436453946658,0.0209615592268654,0.027588813303099,0.0343510420041032,0.0491172659540006,0.0037522945686211,0.0750863837598531,0.394395853579527,0.0034553503941259,0.00288845697008962,0.00314490875715365,0.00307742144476838,0.00305042651981427,0.114714933592485,0.00336086815678652,0.0043731778425656,0.00321239606953893,0.00337436561926358,2.00387715431341
"40","681",1.87240520437405,0.000213414634146341,0.00432926829268293,0.00527439024390244,0.0038719512195122,0.00458841463414634,0.00411585365853659,0.00442073170731707,0.00481707317073171,0.00449695121951219,0.00559451219512195,0.00592987804878049,0.000960365853658537,0.00670731707317073,0.0061890243902439,0.00649390243902439,0.00660060975609756,0.00736280487804878,0.00759146341463415,0.00446646341463415,0.00411585365853659,0.00461890243902439,0.00428353658536585,0.00184451219512195,0.00484756097560976,0.00464939024390244,0.0049390243902439,0.00640243902439024,0.00679878048780488,0.00719512195121951,0.00678353658536585,0.00730182926829268,0.00876524390243903,0.00923780487804878,0.00259146341463415,0.0102439024390244,0.0107164634146341,0.0130182926829268,0.0149237804878049,0.0167378048780488,0.0195579268292683,0.0232317073170732,0.030015243902439,0.0378201219512195,0.0539786585365854,0.00393292682926829,0.0853506097560976,0.351814024390244,0.0030030487804878,0.00330792682926829,0.00367378048780488,0.00358231707317073,0.00349085365853659,0.115259146341463,0.00419207317073171,0.005,0.00434451219512195,0.00440548780487805,1.9396954305092
"41","684",2.16797064667587,1.38266688789337e-05,0.0053785741939052,0.00421713400807477,0.00337370720645982,0.00395442729937503,0.00428626735246944,0.0038991206238593,0.00490846745202146,0.00486698744538466,0.00591781428018362,0.00659532105525137,0.00309717382888115,0.00703777445937725,0.00736961451247166,0.00735578784359272,0.00727282783031912,0.00706542779713511,0.00916708146673303,0.00457662739892705,0.00492229412090039,0.0053785741939052,0.00510204081632653,0.00550301421381561,0.00548918754493667,0.00580720092915215,0.00551684088269454,0.00590398761130468,0.00615286765112549,0.00681654775731431,0.00801946794978154,0.0078812012609922,0.00868314805597035,0.0092776948177645,0.00582102759803108,0.0106327083679,0.0108539350699629,0.0133289087992921,0.0143520822963332,0.0167164426746308,0.0189287096952602,0.0230767103589403,0.0295199380565234,0.035866379071954,0.0513245948786018,0.00532326751838947,0.0762955588739561,0.316768984016371,0.00456280073004812,0.00490846745202146,0.00463193407444279,0.00438305403462198,0.00499142746529506,0.138086942093911,0.00450749405453238,0.00507438747856866,0.00453514739229025,0.00470106741883745,2.28315021823041
"42","704",2.68954167241177,0.00127376053301979,0.010435038212816,0.0118067803252988,0.00896531452087008,0.00862237899274936,0.00842641583382324,0.00950421320791691,0.0102880658436214,0.0109249461101313,0.0120517342739565,0.0121987066431511,0.00445816186556927,0.0120517342739565,0.0109249461101313,0.0134234763864393,0.012933568489124,0.0145992553399961,0.0176856750930825,0.00823045267489712,0.00832843425436018,0.00676072898295121,0.00867136978248089,0.00896531452087008,0.00764256319811875,0.00999412110523222,0.00999412110523222,0.0107779737409367,0.0126886145404664,0.0140603566529492,0.0131295316480502,0.0132765040172448,0.0138154027042916,0.0173427395649618,0.0108269645306682,0.0177836566725456,0.0178816382520086,0.0179796198314717,0.0170977856163041,0.0206251224769743,0.0208210856359004,0.0256221830295904,0.0267489711934156,0.0295414462081129,0.0271898883009994,0.0124926513815403,0.0256221830295904,0.0183715461493239,0.00783852635704487,0.00769155398785028,0.00661375661375661,0.00774054477758181,0.00759357240838722,0.278316676464825,0.0109249461101313,0.0114148540074466,0.00896531452087008,0.0100431118949637,2.92097883894894
"43","710",2.49843423394396,0.00274658203125,0.008575439453125,0.008514404296875,0.00628662109375,0.00628662109375,0.007232666015625,0.0093994140625,0.00933837890625,0.00848388671875,0.009063720703125,0.008697509765625,0.00439453125,0.0079345703125,0.00958251953125,0.008819580078125,0.010009765625,0.009796142578125,0.010498046875,0.00616455078125,0.00714111328125,0.006622314453125,0.006439208984375,0.00787353515625,0.005889892578125,0.00872802734375,0.00860595703125,0.0078125,0.008331298828125,0.009613037109375,0.00775146484375,0.009124755859375,0.011444091796875,0.015869140625,0.008148193359375,0.016204833984375,0.01409912109375,0.012054443359375,0.02203369140625,0.022552490234375,0.025970458984375,0.0316162109375,0.032196044921875,0.040802001953125,0.0494384765625,0.00738525390625,0.064056396484375,0.119293212890625,0.005828857421875,0.006011962890625,0.006439208984375,0.004486083984375,0.004669189453125,0.204742431640625,0.007965087890625,0.00714111328125,0.006134033203125,0.007659912109375,2.64295963906689
