"30","1031",3.4313650377,0.00362079370096842,0.00997155090663525,0.0101631272929299,0.00690632872592124,0.00711706275084533,0.00696380164180963,0.00666685824305296,0.00736611205302834,0.00798873530848588,0.00782589538013545,0.00813241759820684,0.00427215341437014,0.00809410232094792,0.00956924049541654,0.0101727061122446,0.0102110213895035,0.010977326934682,0.0114083738038449,0.00584307978198607,0.0066477006044235,0.00729906031782522,0.00754810962000824,0.00420510167916703,0.00769179190972921,0.00811325995957738,0.00908072071036524,0.00934892765117772,0.00955008285678707,0.0105750165234633,0.0118489994923226,0.0126153050375011,0.0139180244643045,0.0140521279347108,0.0040135252928724,0.0155847390250678,0.0170790348381658,0.0203645698631187,0.0228167476076899,0.0254317652806115,0.0301349655641446,0.0384493807293313,0.0475971531748997,0.256032261463452,0.00565150339569145,0.00676264643620027,0.00806536586300373,0.00659980650784984,0.00783547419945018,0.201816144142073,1053,6886,43,44.5,3.30134269417441
"31","10335",7.8760528763,0.0100508379236051,0.00432493817726409,0.00485560543827809,0.00361915072011547,0.00398531113021513,0.00448944502817843,0.00515277910444593,0.00550301949671517,0.00585325988898441,0.00607083346600015,0.00640515384043897,0.00475477865868543,0.00633616709650715,0.00608144681122043,0.00653251398308233,0.00675539423270821,0.00737627492809459,0.00842168943229216,0.00415512465373961,0.00437800490336549,0.00468048524214347,0.00487152545610851,0.00561445962152811,0.00489275214654907,0.00526952590186901,0.00593285997813651,0.00593285997813651,0.00677131425053863,0.00756731514205963,0.00801838231392153,0.00831555598008936,0.00985449103702996,0.0105284384585177,0.00573651309156133,0.0119983867715265,0.0140786024347014,0.0163445516392312,0.0192685282474183,0.0245539741671177,0.0309962747158277,0.0434085819509451,0.0680686895702657,0.301901911463474,0.00538627269929209,0.00475477865868543,0.00470171193258403,0.00377304422580953,0.00396408443977457,0.237712399571221,826,3052,27,32.5,6.10390246344068
"32","10366",2.1525383111,0.00116033470975319,0.00340582351848095,0.00397606135872641,0.00269373546921921,0.00290509228065348,0.00328666934290728,0.00359448429647261,0.00376186754311182,0.00316893366942376,0.00354341822122675,0.00392215827930022,0.00102699551327789,0.0042895503206524,0.00464843134946359,0.0047434709895045,0.00606267793335593,0.00637191138901143,0.00541867798442201,0.00284267818868631,0.00279019361135029,0.00311644909208774,0.00321574423839914,0.00317744468196474,0.00343135655610389,0.00341575303311209,0.00450232563417682,0.00507681898069277,0.00431366485618517,0.00438317145860314,0.00505695995143049,0.0059038056992577,0.00543570000950396,0.007396069898109,0.00276182356954703,0.0067052593801997,0.00833653678388695,0.00932948824700093,0.0127381487696622,0.0127055232215885,0.0201952142576482,0.0265954956884629,0.0456871153199644,0.600522859870434,0.00275189405491589,0.00297885438934194,0.00281005264061257,0.0024540086159817,0.00261713635635042,0.108772158775776,526.791118,5677.025402,47.96922,54.15895,2.08094846071999
"33","1037",3.5138581513,0.00289167391094369,0.00697865353037767,0.00737105186902347,0.00555394571621752,0.00598256543996909,0.00615159857046267,0.00659229208924949,0.00692432145271902,0.00752197430696416,0.00719598184101227,0.00730464599632957,0.00647155413889694,0.00720201873852989,0.00795663092823336,0.00888631314594803,0.00932096976721723,0.00945378151260504,0.00991862262146238,0.0055056505360765,0.00555998261373515,0.00592219646479281,0.00655607070414373,0.00676132521974307,0.00673717762967256,0.00752197430696416,0.00795059403071573,0.0082041437264561,0.00895875591615957,0.00939341253742876,0.0103412054476963,0.0117478025693036,0.0127680382497827,0.0148266203032937,0.0058980488747223,0.0161668115522071,0.0182797256833768,0.0204348980971699,0.0248176856949676,0.0292306577803535,0.0325811359026369,0.037784941562832,0.0499734376509224,0.29288008306771,0.00607915580025113,0.00595238095238095,0.00646551724137931,0.00551168743359413,0.00614556167294504,0.183364725200425,951,7062,45.9,49.3,3.44690446092937
"34","10376",1.8907545251,0.0006332395515474,0.003112011151816,0.00337763176907581,0.00234489880916965,0.00256589516272981,0.00279857882344941,0.00320763457402953,0.00331069537352634,0.00348175505104166,0.003626252666831,0.00366662700065449,0.00104973267941079,0.00390462307371928,0.00398218429395915,0.00416705624357198,0.0042892417275115,0.00451767545835494,0.00498623022720125,0.00269339305901453,0.002706142848643,0.00289632721060103,0.00298663822046936,0.00162878562503719,0.00322675925847224,0.00344881809450144,0.00385574888014348,0.00395562223223317,0.00424249249887377,0.00430305399960901,0.00488316942770444,0.00542609796938351,0.00548240954024259,0.0061538984606754,0.00199215462944861,0.0068360122057986,0.00762543668029478,0.00901303878486005,0.0102699555457335,0.0127168526719309,0.0167330364048993,0.0239249802378261,0.0404784571054578,0.653545716495678,0.00228964972077961,0.0022705250363369,0.00295476374639818,0.0025818323997654,0.00279114144616614,0.0870651259254222,424.056875,5773.112359,54.0474,61.21512,1.79438218512107
"35","10377",1.513678116,0.00034514004468194,0.00190539218318061,0.00300655327811823,0.00257266293623236,0.00310626040213746,0.0033856594859276,0.00321473298760892,0.00359822192614441,0.00357082985910616,0.00353028959988956,0.00382831528926571,0.000258581112841072,0.00385570735630396,0.0038535159909409,0.003948840384234,0.00481223833727962,0.00533597465905094,0.00467966073281449,0.00260772478204132,0.00251459175411128,0.00277755559767847,0.00275564194404787,0.000848058395504195,0.00312488700772347,0.00392254399987728,0.00414715894959093,0.00442436666801801,0.0042742581406484,0.00476512398197383,0.00465007730041318,0.00534364443782165,0.00596380083556761,0.00752734002211088,0.00110006541225609,0.00762047305004092,0.00820995033270405,0.00866794569358357,0.0113633250901473,0.0136916507883985,0.0168778960262876,0.024550961845042,0.0420753106534323,0.656799313664368,0.0013345415061035,0.00127537464130088,0.00167420313737779,0.00146164069716098,0.0022450538144549,0.0825969432644551,417.168711,5335.746299,54.22529,59.59862,1.54683277550583
"36","10445",2.2507143819,0.000504734057365636,0.00548245614035088,0.00642230576441103,0.00487329434697856,0.00478627123363965,0.00560428849902534,0.00577833472570315,0.00539543302701197,0.00642230576441103,0.00666597048175996,0.00746658312447786,0.00228000556947925,0.00729253689780006,0.0075187969924812,0.00675299359509886,0.00777986633249791,0.00812795878585352,0.0087719298245614,0.00556947925368978,0.00522138680033417,0.00534321915900863,0.0060916179337232,0.00226260094681147,0.00576093010303537,0.00654413812308549,0.0067181843497633,0.00699665831244779,0.00668337510442774,0.00844124199387357,0.00981620718462824,0.0111911723753829,0.0104601782233361,0.0129664438874965,0.00254107490949596,0.0147069061542746,0.0175960735171261,0.0197716513505987,0.0242272347535505,0.0301970203285993,0.0405875800612643,0.0567390698969646,0.0919486215538847,0.315806878306878,0.00341130604288499,0.00327206906154275,0.00461222500696185,0.00504734057365636,0.00499512670565302,0.146546922862712,778,6716,25.6,27.5,2.22749174664539
"37","10470",2.5223153165,0,0.00983796296296296,0.011646412037037,0.00947627314814815,0.0101996527777778,0.00933159722222222,0.0102719907407407,0.00788483796296296,0.0111400462962963,0.0107783564814815,0.0125144675925926,0.000289351851851852,0.0169994212962963,0.0151186342592593,0.0148292824074074,0.0144675925925926,0.0154079861111111,0.0143952546296296,0.0083912037037037,0.0106336805555556,0.0115740740740741,0.0109953703703704,0.00347222222222222,0.0112847222222222,0.0123697916666667,0.0100549768518519,0.00904224537037037,0.0129484953703704,0.0186631944444444,0.0209056712962963,0.0157696759259259,0.0160590277777778,0.0242332175925926,0.00209780092592593,0.0296585648148148,0.027271412037037,0.0404369212962963,0.0455729166666667,0.0666232638888889,0.0711805555555556,0.033275462962963,0.00397858796296296,0.000361689814814815,0.00296585648148148,0.00224247685185185,0.00361689814814815,0.00629340277777778,0.00969328703703704,0.263744212962963,1478,6130,13.5,17.4,2.56458780369606
"38","10473",1.331719172,0,0.00254995792569423,0.002651956242722,0.00340844376067795,0.00262645666346505,0.00237146087089563,0.00249045890742803,0.0037399382910182,0.00288995231578679,0.00283895315727291,0.00294945133405299,0,0.00298345077306224,0.00337444432166869,0.00501491725386531,0.00501491725386531,0.00524441346717779,0.00486191977832366,0.00249045890742803,0.00179347040773827,0.00243095988916183,0.00292395175479605,0,0.00346794277894415,0.00381643702878902,0.00452192538823109,0.00369743899225663,0.0024734591879234,0.00424992987615704,0.00573740533281201,0.00653639214952953,0.00824486395974466,0.0080833666244507,0.000135997756037025,0.00662139074705267,0.0105653256721264,0.0125712925736725,0.0118403046349735,0.0222271332523013,0.0231196185262943,0.0401958367686933,0.0670213941469966,0.618526294316144,0.000161497335293968,0.000254995792569423,0.000696988499689755,0.00129197868235174,0.00127497896284711,0.0680158777380173,405,7293,38.3,40.4,1.39386362452258
"39","10479",2.8232543435,0.00013262599469496,0.00954907161803713,0.0108311229000884,0.00698496905393457,0.00676392572944297,0.00959328028293546,0.00932802829354554,0.00972590627763042,0.01105216622458,0.0102564102564103,0.0108753315649867,0.00225464190981432,0.0127763041556145,0.0126878868258179,0.0124668435013263,0.0122458001768347,0.0150751547303271,0.0148983200707339,0.00760389036251105,0.00839964633068081,0.00901856763925729,0.00932802829354554,0.00335985853227233,0.00928381962864721,0.0103006189213086,0.0099027409372237,0.0124668435013263,0.0137488947833775,0.0129089301503095,0.0140141467727675,0.01657824933687,0.0184792219274978,0.0210433244916004,0.00503978779840849,0.0220159151193634,0.0263041556145004,0.0325375773651636,0.036604774535809,0.046684350132626,0.0571175950486295,0.0709106984969054,0.0523872679045093,0.00340406719717065,0.00618921308576481,0.00521662245800177,0.00755968169761273,0.00663129973474801,0.00729442970822281,0.260167992926614,1309,5725,15.8,18.5,2.92680366957099
"40","10497",1.6566392975,0,0.00431392069022731,0.00413417399480117,0.00351197389524916,0.00344284055085449,0.00365024058403849,0.00384381394834356,0.00376085393506996,0.00356728057076489,0.00432774735910624,0.00486698744538466,0,0.00553066755157347,0.00568276090924175,0.00598694762457829,0.00736961451247166,0.00642940102870416,0.00666445439964604,0.00333222719982302,0.00407886731928544,0.00367789392179636,0.00430009402134838,0.000746640119462419,0.00479785410098999,0.00459045406780598,0.00506056080968973,0.00544770753829987,0.00575189425363641,0.00667828106852497,0.0076323212211714,0.00725900116144019,0.00893202809579116,0.00963718820861678,0.00125822686798297,0.0107709750566893,0.0129970687461977,0.0163431226148996,0.019606216470328,0.0237403904651291,0.0337508987334771,0.0487251811293623,0.0845777335324374,0.477103036336486,0.0013135335434987,0.00193573364305072,0.0027515071069078,0.00286212045793927,0.00396825396825397,0.0992893092196228,573,7684,31.7,33,1.69820910132979
"41","10514",1.6914773534,0,0.00264180264180264,0.003004403004403,0.00235690235690236,0.00227272727272727,0.00242165242165242,0.003004403004403,0.0030950530950531,0.00355477855477855,0.00353535353535354,0.0033022533022533,0.00140507640507641,0.00369075369075369,0.00356125356125356,0.00431882931882932,0.00414400414400414,0.00483682983682984,0.00492100492100492,0.0028036778036778,0.00286842786842787,0.00311447811447811,0.00350945350945351,0.00176767676767677,0.00341232841232841,0.00367132867132867,0.0036001036001036,0.00382672882672883,0.00437062937062937,0.00477207977207977,0.00537425537425537,0.00631960631960632,0.00690883190883191,0.00753043253043253,0.00183242683242683,0.00863765863765864,0.0103017353017353,0.0116032116032116,0.0151450401450401,0.0188875938875939,0.0251489251489251,0.0369010619010619,0.0611823361823362,0.606364931364931,0.00211732711732712,0.00209142709142709,0.00256410256410256,0.00236985236985237,0.00254467754467754,0.0723905723905724,411,7382,39.4,42.9,1.68531342712042
"42","10518",1.9250980986,0,0.00697035548812989,0.00840542867686252,0.00533027184386404,0.00549428020829062,0.0057402927549305,0.00692935339702325,0.00697035548812989,0.00943048095452868,0.0108655541432613,0.0104145311410882,0,0.0105375374144081,0.00877444749682234,0.0080364098569027,0.00705235967034319,0.0112755750543278,0.0154577883472057,0.00586329902825044,0.00684734921480996,0.00791340358358276,0.00799540776579606,0,0.00807741194800935,0.00856943704128911,0.00631432203042355,0.00832342449464923,0.010209520685555,0.0135306900651933,0.0125876419697405,0.00975849768338185,0.0107425478699414,0.018204928451351,0,0.0232071835663619,0.0214440936487761,0.0207880601910697,0.0323096477920374,0.0415761203821395,0.0481774570503096,0.0733117388986838,0.116691951289516,0.155561933658617,0,0.000164008364426586,0.00455123211283775,0.00746238058140965,0.00881544958792898,0.173315839107794,998,6569,20.7,21.7,2.16745267631301
"43","10523",1.3636110992,0,0.00200061557402278,0.00244243886456379,0.0016630427228229,0.00197579404084631,0.00214954477308154,0.00231336689204619,0.00263604682334018,0.00249208193091671,0.00259633237025785,0.00295376244799889,1.48929199058767e-05,0.00272044003614015,0.00313247748686941,0.00304311996743415,0.00324169223284584,0.00349983617788104,0.00367855121675156,0.00202047280056395,0.00199565126738748,0.0023034382787756,0.00237790287830499,0.000382251610917503,0.00256654653044609,0.00267079696978723,0.00254668930390492,0.00310765595369295,0.00334097836555168,0.00372322997646919,0.00417498188028078,0.00478062728978644,0.00511323583435102,0.00593234642917424,0.000575859569693901,0.00700960096903265,0.00774431835105591,0.00959600472601992,0.0122916232289836,0.0153943148760413,0.0203040141383453,0.0309077731113295,0.0534705467687328,0.691751308094798,0.00109214745976429,0.00138504155124654,0.00171765009581112,0.00144957753750534,0.00177722177543462,0.0539421558990856,315,7757,45.4,48.4,1.42344161487993
"44","1057",8.8632145041,0.0165439766889042,0.0100644122383253,0.0100260716202745,0.00619200981519822,0.00688214094011195,0.00722720650256882,0.00824323288091404,0.00761061268307645,0.00864580937044705,0.00816655164481252,0.00824323288091404,0.0137067709531478,0.00808987040871099,0.00858829844337091,0.0100835825473507,0.00847327658921862,0.00964266543976689,0.00897170462387854,0.00515681312782762,0.00473506632926923,0.00577026301663983,0.00498428034659919,0.0122498274672188,0.00596196610689364,0.00542519745418296,0.0059044551798175,0.00555938961736063,0.00577026301663983,0.00609615827007131,0.00647956445057894,0.00774480484625412,0.00822406257188866,0.00858829844337091,0.0108695652173913,0.00902921555095468,0.0112146307798482,0.0118855915957365,0.0142435396058584,0.0171957671957672,0.0210681696188943,0.0272601794340925,0.0390115788666513,0.19346675868415,0.0105628402729852,0.00966183574879227,0.0109462464534928,0.00881834215167548,0.00929759987731002,0.331416302430795,1283,3335,32.7,34.1,8.57780338664907
